consumer,resource,NA,NA,NA,NA
Ancylus_fluviatilis,species,NA,0.022117974,streams,2
Apsectrotanypus_trifascipennis,species,NA,0.001134434,streams,2
Asellus_aquaticus,species,NA,0.001138759,streams,2
Baetis_muticus,species,NA,3.85621e-4,streams,2
Baetis_rhodani,species,NA,4.94686e-4,streams,2
Baetis_scambus,species,NA,2.90877e-4,streams,2
Baetis_vernus,species,NA,1.37069e-4,streams,2
Bithynia_tentaculata,species,NA,0.083539151,streams,2
Brillia_modesta,species,NA,2.76125e-4,streams,2
Chaetocladius_dentiforceps,species,NA,1.7243e-4,streams,2
Chaetopteryx_villosa,species,NA,0.002079257,streams,2
Corynoneura,NA,NA,6.98e-6,streams,2
Cottus_gobio,species,NA,1.413188666,streams,3
Cricotopus,genus,NA,9.89e-5,streams,2
Cricotopus_bicinctus,species,NA,1.29092e-4,streams,2
Cryptochironomus,genus,NA,8.92e-5,streams,2
Drusus_annulatus,species,NA,0.004994892,streams,2
Ephemera_danica,species,NA,0.002057182,streams,2
Epoicocladius_flavens,species,NA,9.71e-5,streams,2
Erpobdella_octoculata,species,NA,0.065628281,streams,2
Eukiefferiella_claripennis,species,NA,9.3e-5,streams,2
Gammarus_pulex,species,NA,0.002619697,streams,3
Gasterosteus_aculeatus,species,NA,0.820582382,streams,3
Heleniella_ornaticollis,species,NA,5.43e-5,streams,2
Heptagenia_sulphurea,species,NA,6.62409e-4,streams,2
Hydropsyche_pellucidula,species,NA,0.010215797,streams,2
Hydropsyche_siltalai,species,NA,0.00599527,streams,2
Lepidostoma_hirtum,species,NA,4.59813e-4,streams,2
Leptoceridae,family,NA,1.06621e-4,streams,2
Leuctra_fusca,species,NA,7.10175e-4,streams,2
Limnephilus_lunatus,species,NA,0.003254021,streams,2
Limnius_volckmari,species,NA,5.46397e-4,streams,2
Microtendipes_pedellus,species,NA,5.65952e-4,streams,2
Nanocladius_rectinervis,species,NA,1.15701e-4,streams,2
Nilotanypus,NA,NA,7.01e-5,streams,2
Parakiefferiella_bathophila,species,NA,3.97e-5,streams,2
Parametriocnemus_stylatus,species,NA,1.04589e-4,streams,2
Phaenopsectra_flavipes,species,NA,1.92703e-4,streams,2
Phoxinus_phoxinus,species,NA,1.895226732,streams,3
Piscicola_geometra,species,NA,0.025959341,streams,2
Polycentropus_flavomaculatus,species,NA,0.001258982,streams,2
Polypedilum_convictum,species,NA,1.18642e-4,streams,2
Polypedilum_nubeculosum,species,NA,5.88e-5,streams,2
Pseudorthocladius,species,NA,3.38411e-4,streams,2
Rhyacophila_dorsalis,species,NA,0.011377415,streams,2
Salmo_salar,species,NA,40.16343304,streams,3
Salmo_trutta,species,NA,868.2821979,streams,3
Sericostoma_personatum,species,NA,0.002043844,streams,2
Serratella_ignita,species,NA,8.36414e-4,streams,2
Synorthocladius_semivirens,species,NA,1.44423e-4,streams,2
Tanytarsini,NA,NA,9.86e-5,streams,2
Thienemanniella,NA,NA,3.24e-5,streams,2
Thienemannimyia,NA,NA,5.28527e-4,streams,2
Thymallus_thymallus,species,NA,110.9848547,streams,3
Tvetenia,genus,NA,1.52897e-4,streams,2
Elmis_aenea,species,NA,2.00594e-4,streams,2
Oligochaeta,NA,NA,0.003491193,streams,NA
Paraleptophlebia_submarginata,species,NA,0.002164783,streams,2
Plectrocnemia_conspersa,species,NA,6.77e-5,streams,2
Hydracarina,NA,NA,2.97917e-4,streams,2
Caenis_luctuosa,species,NA,2.59154e-4,streams,2
Caenis_rivulorum,species,NA,4.47935e-4,streams,2
Centroptilum_luteolum,species,NA,7.3414e-4,streams,2
Cheumatopsyche_lepida,species,NA,9.12478e-4,streams,2
Dicranota,NA,NA,7.89018e-4,streams,2
Ithytrichia,genus,NA,8.49e-5,streams,2
Polycelis_tenuis,species,NA,0.001337911,streams,2
Rhithrogena_semicolorata,species,NA,7.20916e-4,streams,2
Silo_nigricornis,species,NA,0.002836909,streams,2
Glossiphonia_complanata,species,NA,0.033558011,streams,2
Mystacides_longicornis,species,NA,0.001092141,streams,2
Athripsodes,NA,NA,4.89975e-4,streams,2
Hydroptila,NA,NA,8.96e-5,streams,2
Agapetus_fuscipes,species,NA,0.001525527,streams,2
Anguilla_anguilla,species,NA,49.20665418,streams,3
Antocha,NA,NA,6.37454e-4,streams,2
Barbatula_barbatula,species,NA,4.211464344,streams,2
Calopteryx_splendens,species,NA,0.002905715,streams,2
Heremodromia,NA,NA,3.68957e-4,streams,2
Oecetis_ochracea,species,NA,2.74297e-4,streams,2
